4.0000,0.0203,0.6132,9.4772,59.5620,27.2264,96.0132,92.7735,0.0879,2.6500,40.3571,183.2803,193.4852,154.4144,0.0610,2.3819,32.1955,60.7861,81.0173,157.3318,0.3301,11.9675,103.4873,148.2173,56.9001,0.3006,10.8877,53.2480,217.9555,81.0176,1.7313,37.3118,95.6216,95.6394,1.7721,25.5475,240.1474,182.7397,6.5513,43.5014,161.8726,5.5486,148.1765,469.9987,9.8762,129.4538,41.4156,519.9879
1.0000,0.0589,1.6503,9.4685,44.8060,192.8179,99.3147,50.6132,0.0892,2.2268,24.1962,82.5437,61.9454,34.7294,0.1920,2.8580,25.2093,196.5211,156.8994,12.8342,0.2889,7.6251,51.5781,69.5143,80.6647,0.4096,8.7979,131.7250,321.7122,96.4846,1.1543,20.1676,60.2702,115.7509,1.4682,55.1669,333.7231,348.8012,3.7551,32.3132,95.3796,11.0931,200.5750,606.9596,8.0001,49.2700,55.3133,611.1831
2.0000,0.0792,1.9865,19.0030,66.0415,65.7094,199.5852,301.3726,0.1252,3.8130,42.2467,50.7812,113.5127,93.2826,0.2551,6.0574,35.9242,64.4858,149.2627,76.4369,0.5088,13.6290,37.9878,52.9508,48.0097,0.9036,12.7305,51.6806,278.8625,125.9995,2.1041,17.3263,49.6518,77.4802,2.1762,23.8754,344.4273,39.4582,3.5492,33.5596,51.5293,5.0591,228.3228,264.1673,9.3056,41.1089,66.4087,425.8026
7.0000,0.1512,0.9660,38.5530,122.3369,169.1875,154.1697,332.5842,0.4053,4.3604,60.4850,152.8879,70.7493,157.1764,0.1441,11.9405,81.6755,172.2377,166.7750,171.1279,0.6022,20.3751,103.5507,35.2164,203.9017,1.7524,31.8926,119.5448,335.2817,30.4981,3.2511,42.7647,38.1121,119.3099,5.7445,52.4358,402.8234,16.4582,8.2855,22.4756,71.6752,11.0108,267.6205,298.0609,5.6291,104.8527,78.4121,458.0463
2.0000,0.1243,3.3909,31.9755,79.3913,21.8896,299.7961,28.5341,0.1272,3.1694,8.3190,99.2492,246.5759,231.7182,0.4130,9.5858,49.5770,66.2265,82.4697,177.5388,0.4217,2.7859,49.9483,193.7148,183.1984,1.3721,18.5610,73.2346,222.3150,304.3616,0.4587,17.2521,125.7742,129.7030,3.2505,38.5252,355.0210,89.2298,3.0376,58.5048,111.8446,8.7963,250.7909,343.1679,13.6586,79.0664,74.7746,552.8518
1.0000,0.3265,7.4332,59.4180,191.2646,211.5260,59.6996,168.8228,0.0453,1.3453,13.7817,50.0133,48.3401,128.9568,0.9584,18.8333,121.1492,276.3418,129.8522,200.4451,0.1667,4.0697,27.9771,51.8798,132.1915,2.8125,46.2025,224.3878,273.4167,192.2427,0.5884,10.0702,38.6748,104.7556,8.2280,108.0482,331.3464,279.4677,1.7703,18.3165,63.5920,23.9398,225.1734,449.1581,4.1730,27.7671,67.2303,481.8554
5.0000,0.0868,1.0297,24.3468,85.8968,98.9318,336.2175,2.9822,0.0805,2.7325,14.5167,46.3058,80.5469,159.8222,0.1191,6.9109,50.7111,64.0332,276.8092,99.5154,0.3454,4.0757,31.3751,48.2676,151.0776,0.9464,18.1239,36.9866,286.1393,100.5305,0.5655,12.8082,55.3988,127.6014,3.0600,15.6087,287.1448,128.0557,2.4407,34.8666,104.9555,3.2819,178.7442,444.0231,9.2306,70.4714,50.5835,533.7590
7.0000,0.2893,4.8259,19.8575,64.1046,89.1917,230.3446,100.3957,0.3751,7.9667,76.0213,164.1760,199.8168,210.1287,0.6154,7.5913,46.7684,87.3511,62.9650,34.9472,1.1063,26.5754,118.1026,170.0166,305.2152,1.2643,20.2544,54.5526,192.6610,181.4114,4.3403,50.2787,103.0539,271.2618,3.9217,21.2560,307.9106,77.1158,9.9116,40.7915,213.7573,4.0641,220.7067,247.1046,8.0582,170.4382,66.5822,433.9259
0.0000,0.0241,1.1740,18.8995,86.0133,160.5589,540.2884,195.3946,0.0381,1.4571,9.1691,8.1476,45.6501,8.2661,0.1470,5.4371,41.4019,53.2027,327.0877,507.1758,0.1847,2.8614,6.4763,32.0475,14.1019,0.7517,12.9996,3.0159,24.7630,596.6680,0.4306,2.8165,20.7749,19.8528,2.0160,10.8397,225.4915,242.1226,0.5525,10.1915,19.5313,3.3604,189.3930,327.2338,2.4762,13.9828,59.6257,597.0422
3.0000,0.0251,1.6387,20.1157,17.4996,127.9955,279.1425,172.6440,0.0432,2.8867,21.5448,29.1010,147.5122,201.8567,0.1837,5.4524,11.0487,150.2084,107.8057,16.2988,0.3606,7.0446,13.6650,99.4895,187.3974,0.7230,4.1577,106.8794,244.4584,57.3653,1.0858,6.2017,51.0627,169.6519,0.7255,46.1352,319.2598,119.8162,1.3243,18.6842,128.3345,9.4287,210.1323,417.0507,3.6786,69.6883,60.4287,511.5754
